CPU processors: 8
Domains: 8
GPU processors: 0
----------------------------------------------------------
Job: 20009 | File: 20009.inp | Status: Completed | Fil: True | Run time: 63.6110 s | Total time: 68.6220 s
Job: 20522 | File: 20522.inp | Status: Completed | Fil: True | Run time: 57.5190 s | Total time: 62.5270 s
Job: 20523 | File: 20523.inp | Status: Completed | Fil: True | Run time: 57.3200 s | Total time: 62.3280 s
Job: 20524 | File: 20524.inp | Status: Completed | Fil: True | Run time: 55.4180 s | Total time: 60.4250 s
Job: 20525 | File: 20525.inp | Status: Completed | Fil: True | Run time: 51.1260 s | Total time: 56.1340 s
Job: 20526 | File: 20526.inp | Status: Completed | Fil: True | Run time: 61.3050 s | Total time: 66.3130 s
Job: 20527 | File: 20527.inp | Status: Completed | Fil: True | Run time: 75.6220 s | Total time: 80.6300 s
Job: 20528 | File: 20528.inp | Status: Completed | Fil: True | Run time: 61.7010 s | Total time: 66.7090 s
Job: 20529 | File: 20529.inp | Status: Completed | Fil: True | Run time: 59.3290 s | Total time: 64.3370 s
Job: 20530 | File: 20530.inp | Status: Completed | Fil: True | Run time: 53.8910 s | Total time: 58.8990 s
Job: 20531 | File: 20531.inp | Status: Completed | Fil: True | Run time: 57.1990 s | Total time: 62.2080 s
Job: 20532 | File: 20532.inp | Status: Completed | Fil: True | Run time: 57.3900 s | Total time: 62.3970 s
Job: 20533 | File: 20533.inp | Status: Completed | Fil: True | Run time: 60.2730 s | Total time: 65.2810 s
Job: 20534 | File: 20534.inp | Status: Completed | Fil: True | Run time: 51.3840 s | Total time: 56.3920 s
Job: 20535 | File: 20535.inp | Status: Completed | Fil: True | Run time: 55.1790 s | Total time: 60.1870 s
Job: 20536 | File: 20536.inp | Status: Completed | Fil: True | Run time: 63.2220 s | Total time: 68.2300 s
Job: 20537 | File: 20537.inp | Status: Completed | Fil: True | Run time: 51.1700 s | Total time: 56.1770 s
Job: 20538 | File: 20538.inp | Status: Completed | Fil: True | Run time: 62.9570 s | Total time: 67.9650 s
Job: 20539 | File: 20539.inp | Status: Completed | Fil: True | Run time: 59.3900 s | Total time: 64.3990 s
Job: 20540 | File: 20540.inp | Status: Completed | Fil: True | Run time: 55.3880 s | Total time: 60.3970 s
Job: 20541 | File: 20541.inp | Status: Completed | Fil: True | Run time: 60.1960 s | Total time: 65.2040 s
Job: 20542 | File: 20542.inp | Status: Completed | Fil: True | Run time: 57.3520 s | Total time: 62.3600 s
Job: 20543 | File: 20543.inp | Status: Completed | Fil: True | Run time: 66.2840 s | Total time: 71.2920 s
Job: 20544 | File: 20544.inp | Status: Completed | Fil: True | Run time: 57.4760 s | Total time: 62.4840 s
Job: 20545 | File: 20545.inp | Status: Completed | Fil: True | Run time: 51.4450 s | Total time: 56.4530 s
Job: 20546 | File: 20546.inp | Status: Completed | Fil: True | Run time: 60.4450 s | Total time: 65.4530 s
Job: 20547 | File: 20547.inp | Status: Completed | Fil: True | Run time: 62.3170 s | Total time: 67.3250 s
Job: 20548 | File: 20548.inp | Status: Completed | Fil: True | Run time: 57.1630 s | Total time: 62.1710 s
Job: 20549 | File: 20549.inp | Status: Completed | Fil: True | Run time: 51.2210 s | Total time: 56.2310 s
Job: 20550 | File: 20550.inp | Status: Completed | Fil: True | Run time: 67.1520 s | Total time: 72.1610 s
Job: 20551 | File: 20551.inp | Status: Completed | Fil: True | Run time: 57.4120 s | Total time: 62.4210 s
Job: 20552 | File: 20552.inp | Status: Completed | Fil: True | Run time: 47.1530 s | Total time: 52.1620 s
Job: 20553 | File: 20553.inp | Status: Completed | Fil: True | Run time: 57.1310 s | Total time: 62.1410 s
Job: 20554 | File: 20554.inp | Status: Completed | Fil: True | Run time: 55.4010 s | Total time: 60.4080 s
Job: 20555 | File: 20555.inp | Status: Completed | Fil: True | Run time: 56.0230 s | Total time: 61.0310 s
Job: 20556 | File: 20556.inp | Status: Completed | Fil: True | Run time: 53.1920 s | Total time: 58.1990 s
Job: 20557 | File: 20557.inp | Status: Completed | Fil: True | Run time: 55.5500 s | Total time: 60.5580 s
Job: 20558 | File: 20558.inp | Status: Completed | Fil: True | Run time: 59.3740 s | Total time: 64.3830 s
Job: 20559 | File: 20559.inp | Status: Completed | Fil: True | Run time: 55.3800 s | Total time: 60.3880 s
Job: 20560 | File: 20560.inp | Status: Completed | Fil: True | Run time: 51.5800 s | Total time: 56.5890 s
Job: 20561 | File: 20561.inp | Status: Completed | Fil: True | Run time: 65.2760 s | Total time: 70.2840 s
Job: 20562 | File: 20562.inp | Status: Completed | Fil: True | Run time: 75.3040 s | Total time: 80.3110 s
Job: 20563 | File: 20563.inp | Status: Completed | Fil: True | Run time: 61.7320 s | Total time: 66.7420 s
Job: 20564 | File: 20564.inp | Status: Completed | Fil: True | Run time: 81.4260 s | Total time: 86.4330 s
Job: 20565 | File: 20565.inp | Status: Completed | Fil: True | Run time: 79.1720 s | Total time: 84.1810 s
Job: 20566 | File: 20566.inp | Status: Completed | Fil: True | Run time: 54.8690 s | Total time: 59.8760 s
Job: 20567 | File: 20567.inp | Status: Completed | Fil: True | Run time: 49.8500 s | Total time: 54.8590 s
Job: 20568 | File: 20568.inp | Status: Completed | Fil: True | Run time: 57.0980 s | Total time: 62.1060 s
Job: 20569 | File: 20569.inp | Status: Completed | Fil: True | Run time: 56.0160 s | Total time: 61.0240 s
Job: 20570 | File: 20570.inp | Status: Completed | Fil: True | Run time: 49.4090 s | Total time: 54.4170 s
Job: 20571 | File: 20571.inp | Status: Completed | Fil: True | Run time: 59.8940 s | Total time: 64.9010 s
Job: 20572 | File: 20572.inp | Status: Completed | Fil: True | Run time: 67.2710 s | Total time: 72.2790 s
Job: 20573 | File: 20573.inp | Status: Completed | Fil: True | Run time: 63.2400 s | Total time: 68.2480 s
Job: 20574 | File: 20574.inp | Status: Completed | Fil: True | Run time: 59.3910 s | Total time: 64.3990 s
Job: 20575 | File: 20575.inp | Status: Completed | Fil: True | Run time: 63.0560 s | Total time: 68.0640 s
Job: 20576 | File: 20576.inp | Status: Completed | Fil: True | Run time: 57.2340 s | Total time: 62.2420 s
Job: 20577 | File: 20577.inp | Status: Completed | Fil: True | Run time: 49.0520 s | Total time: 54.0590 s
Job: 20578 | File: 20578.inp | Status: Completed | Fil: True | Run time: 61.0860 s | Total time: 66.0930 s
Job: 20579 | File: 20579.inp | Status: Completed | Fil: True | Run time: 61.4070 s | Total time: 66.4150 s
Job: 20580 | File: 20580.inp | Status: Completed | Fil: True | Run time: 59.1080 s | Total time: 64.1180 s
Job: 20581 | File: 20581.inp | Status: Completed | Fil: True | Run time: 53.1090 s | Total time: 58.1170 s
Job: 20582 | File: 20582.inp | Status: Completed | Fil: True | Run time: 61.1550 s | Total time: 66.1620 s
Job: 20583 | File: 20583.inp | Status: Completed | Fil: True | Run time: 65.3030 s | Total time: 70.3110 s
Job: 20584 | File: 20584.inp | Status: Completed | Fil: True | Run time: 65.1270 s | Total time: 70.1350 s
Job: 20585 | File: 20585.inp | Status: Completed | Fil: True | Run time: 77.1890 s | Total time: 82.1970 s
Job: 20586 | File: 20586.inp | Status: Completed | Fil: True | Run time: 55.3350 s | Total time: 60.3430 s
Job: 20587 | File: 20587.inp | Status: Completed | Fil: True | Run time: 49.0630 s | Total time: 54.0730 s
Job: 20588 | File: 20588.inp | Status: Completed | Fil: True | Run time: 64.9780 s | Total time: 69.9860 s
Job: 20589 | File: 20589.inp | Status: Completed | Fil: True | Run time: 55.7180 s | Total time: 60.7250 s
Job: 20590 | File: 20590.inp | Status: Completed | Fil: True | Run time: 57.9800 s | Total time: 62.9870 s
Job: 20591 | File: 20591.inp | Status: Completed | Fil: True | Run time: 67.2820 s | Total time: 72.2890 s
Job: 20592 | File: 20592.inp | Status: Completed | Fil: True | Run time: 71.5450 s | Total time: 76.5540 s
Job: 20593 | File: 20593.inp | Status: Completed | Fil: True | Run time: 65.2780 s | Total time: 70.2870 s
Job: 20594 | File: 20594.inp | Status: Completed | Fil: True | Run time: 53.0770 s | Total time: 58.0850 s
Job: 20595 | File: 20595.inp | Status: Completed | Fil: True | Run time: 60.9690 s | Total time: 65.9780 s
Job: 20596 | File: 20596.inp | Status: Completed | Fil: True | Run time: 61.1830 s | Total time: 66.1910 s
Job: 20597 | File: 20597.inp | Status: Completed | Fil: True | Run time: 59.1930 s | Total time: 64.2030 s
Job: 20598 | File: 20598.inp | Status: Completed | Fil: True | Run time: 57.1510 s | Total time: 62.1590 s
Job: 20599 | File: 20599.inp | Status: Completed | Fil: True | Run time: 51.4070 s | Total time: 56.4150 s
Job: 20600 | File: 20600.inp | Status: Completed | Fil: True | Run time: 59.1080 s | Total time: 64.1150 s
Job: 20601 | File: 20601.inp | Status: Completed | Fil: True | Run time: 60.9300 s | Total time: 65.9380 s
Job: 20602 | File: 20602.inp | Status: Completed | Fil: True | Run time: 60.2700 s | Total time: 65.2780 s
Job: 20603 | File: 20603.inp | Status: Completed | Fil: True | Run time: 57.1240 s | Total time: 62.1320 s
Job: 20604 | File: 20604.inp | Status: Completed | Fil: True | Run time: 58.7440 s | Total time: 63.7530 s
Job: 20605 | File: 20605.inp | Status: Completed | Fil: True | Run time: 54.9190 s | Total time: 59.9270 s
Job: 20606 | File: 20606.inp | Status: Completed | Fil: True | Run time: 48.7530 s | Total time: 53.7590 s
Job: 20607 | File: 20607.inp | Status: Completed | Fil: True | Run time: 53.1890 s | Total time: 58.1980 s
Job: 20608 | File: 20608.inp | Status: Completed | Fil: True | Run time: 50.7900 s | Total time: 55.7970 s
Job: 20609 | File: 20609.inp | Status: Completed | Fil: True | Run time: 52.6370 s | Total time: 57.6440 s
Job: 20610 | File: 20610.inp | Status: Completed | Fil: True | Run time: 48.8420 s | Total time: 53.8510 s
Job: 20611 | File: 20611.inp | Status: Completed | Fil: True | Run time: 64.8700 s | Total time: 69.8780 s
Job: 20612 | File: 20612.inp | Status: Completed | Fil: True | Run time: 58.8200 s | Total time: 63.8280 s
Job: 20613 | File: 20613.inp | Status: Completed | Fil: True | Run time: 58.7600 s | Total time: 63.7670 s
Job: 20614 | File: 20614.inp | Status: Completed | Fil: True | Run time: 58.9680 s | Total time: 63.9760 s
Job: 20615 | File: 20615.inp | Status: Completed | Fil: True | Run time: 59.1930 s | Total time: 64.2010 s
Job: 20616 | File: 20616.inp | Status: Completed | Fil: True | Run time: 54.9420 s | Total time: 59.9490 s
Job: 20617 | File: 20617.inp | Status: Completed | Fil: True | Run time: 63.1620 s | Total time: 68.1700 s
Job: 20618 | File: 20618.inp | Status: Completed | Fil: True | Run time: 55.1590 s | Total time: 60.1660 s
Job: 20619 | File: 20619.inp | Status: Completed | Fil: True | Run time: 51.8550 s | Total time: 56.8640 s
Job: 20620 | File: 20620.inp | Status: Completed | Fil: True | Run time: 55.2070 s | Total time: 60.2180 s
Job: 20621 | File: 20621.inp | Status: Completed | Fil: True | Run time: 49.2250 s | Total time: 54.2340 s
Job: 20622 | File: 20622.inp | Status: Completed | Fil: True | Run time: 57.1450 s | Total time: 62.1530 s
Job: 20623 | File: 20623.inp | Status: Completed | Fil: True | Run time: 69.0280 s | Total time: 74.0350 s
Job: 20624 | File: 20624.inp | Status: Completed | Fil: True | Run time: 65.2470 s | Total time: 70.2540 s
Job: 20625 | File: 20625.inp | Status: Completed | Fil: True | Run time: 55.2820 s | Total time: 60.2900 s
Job: 20626 | File: 20626.inp | Status: Completed | Fil: True | Run time: 49.7220 s | Total time: 54.7290 s
Job: 20627 | File: 20627.inp | Status: Completed | Fil: True | Run time: 61.3590 s | Total time: 66.3690 s
Job: 20628 | File: 20628.inp | Status: Completed | Fil: True | Run time: 67.0180 s | Total time: 72.0270 s
Job: 20629 | File: 20629.inp | Status: Completed | Fil: True | Run time: 57.2320 s | Total time: 62.2410 s
Job: 20630 | File: 20630.inp | Status: Completed | Fil: True | Run time: 66.7210 s | Total time: 71.7290 s
Job: 20631 | File: 20631.inp | Status: Completed | Fil: True | Run time: 53.3330 s | Total time: 58.3400 s
Job: 20632 | File: 20632.inp | Status: Completed | Fil: True | Run time: 48.6770 s | Total time: 53.6860 s
Job: 20633 | File: 20633.inp | Status: Completed | Fil: True | Run time: 55.2720 s | Total time: 60.2790 s
Job: 20634 | File: 20634.inp | Status: Completed | Fil: True | Run time: 55.5900 s | Total time: 60.5980 s
Job: 20635 | File: 20635.inp | Status: Completed | Fil: True | Run time: 57.1340 s | Total time: 62.1410 s
Job: 20636 | File: 20636.inp | Status: Completed | Fil: True | Run time: 58.9780 s | Total time: 63.9860 s
Job: 20637 | File: 20637.inp | Status: Completed | Fil: True | Run time: 59.0000 s | Total time: 64.0080 s
Job: 20638 | File: 20638.inp | Status: Completed | Fil: True | Run time: 58.7760 s | Total time: 63.7840 s
Job: 20639 | File: 20639.inp | Status: Completed | Fil: True | Run time: 53.5910 s | Total time: 58.6010 s
Job: 20640 | File: 20640.inp | Status: Completed | Fil: True | Run time: 65.5000 s | Total time: 70.5090 s
Job: 20641 | File: 20641.inp | Status: Completed | Fil: True | Run time: 55.4060 s | Total time: 60.4140 s
Job: 20642 | File: 20642.inp | Status: Completed | Fil: True | Run time: 52.7890 s | Total time: 57.7970 s
Job: 20643 | File: 20643.inp | Status: Completed | Fil: True | Run time: 57.7390 s | Total time: 62.7470 s
Job: 20644 | File: 20644.inp | Status: Completed | Fil: True | Run time: 63.1440 s | Total time: 68.1530 s
Job: 20645 | File: 20645.inp | Status: Completed | Fil: True | Run time: 66.8490 s | Total time: 71.8580 s
Job: 20646 | File: 20646.inp | Status: Completed | Fil: True | Run time: 57.0700 s | Total time: 62.0790 s
Job: 20647 | File: 20647.inp | Status: Completed | Fil: True | Run time: 63.7810 s | Total time: 68.7920 s
Job: 20648 | File: 20648.inp | Status: Completed | Fil: True | Run time: 113.6300 s | Total time: 118.6430 s
Job: 20649 | File: 20649.inp | Status: Completed | Fil: True | Run time: 92.8790 s | Total time: 97.8960 s
Job: 20650 | File: 20650.inp | Status: Completed | Fil: True | Run time: 93.3080 s | Total time: 98.3210 s
Job: 20651 | File: 20651.inp | Status: Completed | Fil: True | Run time: 86.4670 s | Total time: 91.4800 s
Job: 20652 | File: 20652.inp | Status: Completed | Fil: True | Run time: 97.6600 s | Total time: 102.6710 s
Job: 20653 | File: 20653.inp | Status: Completed | Fil: True | Run time: 115.9520 s | Total time: 120.9610 s
Job: 20654 | File: 20654.inp | Status: Completed | Fil: True | Run time: 59.1480 s | Total time: 64.1560 s
Job: 20655 | File: 20655.inp | Status: Completed | Fil: True | Run time: 57.9230 s | Total time: 62.9320 s
Job: 20656 | File: 20656.inp | Status: Completed | Fil: True | Run time: 55.3470 s | Total time: 60.3560 s
Job: 20657 | File: 20657.inp | Status: Completed | Fil: True | Run time: 65.8390 s | Total time: 70.8490 s
Job: 20658 | File: 20658.inp | Status: Completed | Fil: True | Run time: 89.5860 s | Total time: 94.6040 s
Job: 20659 | File: 20659.inp | Status: Completed | Fil: True | Run time: 91.5910 s | Total time: 96.6020 s
Job: 20660 | File: 20660.inp | Status: Completed | Fil: True | Run time: 83.7480 s | Total time: 88.7600 s
Job: 20661 | File: 20661.inp | Status: Completed | Fil: True | Run time: 91.8790 s | Total time: 96.8960 s
Job: 20662 | File: 20662.inp | Status: Completed | Fil: True | Run time: 63.9740 s | Total time: 68.9810 s
Job: 20663 | File: 20663.inp | Status: Completed | Fil: True | Run time: 63.2470 s | Total time: 68.2550 s
Job: 20664 | File: 20664.inp | Status: Completed | Fil: True | Run time: 56.9020 s | Total time: 61.9090 s
Job: 20665 | File: 20665.inp | Status: Completed | Fil: True | Run time: 70.6110 s | Total time: 75.6180 s
Job: 20666 | File: 20666.inp | Status: Completed | Fil: True | Run time: 55.1530 s | Total time: 60.1620 s
Job: 20667 | File: 20667.inp | Status: Completed | Fil: True | Run time: 53.6420 s | Total time: 58.6500 s
Job: 20668 | File: 20668.inp | Status: Completed | Fil: True | Run time: 52.9050 s | Total time: 57.9110 s
Job: 20669 | File: 20669.inp | Status: Completed | Fil: True | Run time: 52.3710 s | Total time: 57.3780 s
Job: 20670 | File: 20670.inp | Status: Completed | Fil: True | Run time: 61.2040 s | Total time: 66.2120 s
Job: 20671 | File: 20671.inp | Status: Completed | Fil: True | Run time: 67.0440 s | Total time: 72.0510 s
Job: 20672 | File: 20672.inp | Status: Completed | Fil: True | Run time: 56.9950 s | Total time: 62.0030 s
Job: 20673 | File: 20673.inp | Status: Completed | Fil: True | Run time: 57.5740 s | Total time: 62.5820 s
Job: 20674 | File: 20674.inp | Status: Completed | Fil: True | Run time: 69.2940 s | Total time: 74.3020 s
Job: 20675 | File: 20675.inp | Status: Completed | Fil: True | Run time: 63.4810 s | Total time: 68.4900 s
Job: 20676 | File: 20676.inp | Status: Completed | Fil: True | Run time: 93.0520 s | Total time: 98.0590 s
Job: 20677 | File: 20677.inp | Status: Completed | Fil: True | Run time: 59.4570 s | Total time: 64.4630 s
Job: 20678 | File: 20678.inp | Status: Completed | Fil: True | Run time: 59.0690 s | Total time: 64.0770 s
Job: 20679 | File: 20679.inp | Status: Completed | Fil: True | Run time: 49.7090 s | Total time: 54.7170 s
Job: 20680 | File: 20680.inp | Status: Completed | Fil: True | Run time: 55.0860 s | Total time: 60.0930 s
Job: 20681 | File: 20681.inp | Status: Completed | Fil: True | Run time: 61.8320 s | Total time: 66.8410 s
Job: 20682 | File: 20682.inp | Status: Completed | Fil: True | Run time: 55.1250 s | Total time: 60.1320 s
Job: 20683 | File: 20683.inp | Status: Completed | Fil: True | Run time: 71.3920 s | Total time: 76.3990 s
Job: 20684 | File: 20684.inp | Status: Completed | Fil: True | Run time: 56.8550 s | Total time: 61.8620 s
Job: 20685 | File: 20685.inp | Status: Completed | Fil: True | Run time: 57.1640 s | Total time: 62.1720 s
Job: 20686 | File: 20686.inp | Status: Completed | Fil: True | Run time: 59.0040 s | Total time: 64.0100 s
Job: 20687 | File: 20687.inp | Status: Completed | Fil: True | Run time: 67.1260 s | Total time: 72.1340 s
Job: 20688 | File: 20688.inp | Status: Completed | Fil: True | Run time: 55.0300 s | Total time: 60.0380 s
Job: 20689 | File: 20689.inp | Status: Completed | Fil: True | Run time: 53.3380 s | Total time: 58.3480 s
Job: 20690 | File: 20690.inp | Status: Completed | Fil: True | Run time: 67.2290 s | Total time: 72.2370 s
Job: 20691 | File: 20691.inp | Status: Completed | Fil: True | Run time: 68.4060 s | Total time: 73.4190 s
Job: 20692 | File: 20692.inp | Status: Completed | Fil: True | Run time: 65.6830 s | Total time: 70.6920 s
Job: 20693 | File: 20693.inp | Status: Completed | Fil: True | Run time: 79.3370 s | Total time: 84.3460 s
Job: 20694 | File: 20694.inp | Status: Completed | Fil: True | Run time: 100.3530 s | Total time: 105.3670 s
Job: 20695 | File: 20695.inp | Status: Completed | Fil: True | Run time: 84.4510 s | Total time: 89.4590 s
Job: 20696 | File: 20696.inp | Status: Completed | Fil: True | Run time: 60.0010 s | Total time: 65.0080 s
Job: 20697 | File: 20697.inp | Status: Completed | Fil: True | Run time: 57.2090 s | Total time: 62.2170 s
Job: 20698 | File: 20698.inp | Status: Completed | Fil: True | Run time: 61.6840 s | Total time: 66.6920 s
Job: 20699 | File: 20699.inp | Status: Completed | Fil: True | Run time: 63.0730 s | Total time: 68.0800 s
Job: 20700 | File: 20700.inp | Status: Completed | Fil: True | Run time: 63.9860 s | Total time: 68.9930 s
Job: 20701 | File: 20701.inp | Status: Completed | Fil: True | Run time: 61.0210 s | Total time: 66.0300 s
Job: 20702 | File: 20702.inp | Status: Completed | Fil: True | Run time: 63.1300 s | Total time: 68.1370 s
Job: 20703 | File: 20703.inp | Status: Completed | Fil: True | Run time: 58.8100 s | Total time: 63.8180 s
Job: 20704 | File: 20704.inp | Status: Completed | Fil: True | Run time: 61.7810 s | Total time: 66.7880 s
Job: 20705 | File: 20705.inp | Status: Completed | Fil: True | Run time: 53.7100 s | Total time: 58.7170 s
Job: 20706 | File: 20706.inp | Status: Completed | Fil: True | Run time: 63.1130 s | Total time: 68.1220 s
Job: 20707 | File: 20707.inp | Status: Completed | Fil: True | Run time: 62.1060 s | Total time: 67.1130 s
Job: 20708 | File: 20708.inp | Status: Completed | Fil: True | Run time: 58.8170 s | Total time: 63.8250 s
Job: 20709 | File: 20709.inp | Status: Completed | Fil: True | Run time: 61.4510 s | Total time: 66.4590 s
Job: 20710 | File: 20710.inp | Status: Completed | Fil: True | Run time: 58.8840 s | Total time: 63.8920 s
Job: 20711 | File: 20711.inp | Status: Completed | Fil: True | Run time: 55.0550 s | Total time: 60.0620 s
Job: 20712 | File: 20712.inp | Status: Completed | Fil: True | Run time: 51.2940 s | Total time: 56.3020 s
Job: 20713 | File: 20713.inp | Status: Completed | Fil: True | Run time: 56.9740 s | Total time: 61.9810 s
Job: 20714 | File: 20714.inp | Status: Completed | Fil: True | Run time: 61.4330 s | Total time: 66.4400 s
Job: 20715 | File: 20715.inp | Status: Completed | Fil: True | Run time: 51.4770 s | Total time: 56.4830 s
Job: 20716 | File: 20716.inp | Status: Completed | Fil: True | Run time: 74.8980 s | Total time: 79.9060 s
Job: 20717 | File: 20717.inp | Status: Completed | Fil: True | Run time: 60.8540 s | Total time: 65.8630 s
Job: 20718 | File: 20718.inp | Status: Completed | Fil: True | Run time: 62.7320 s | Total time: 67.7390 s
Job: 20719 | File: 20719.inp | Status: Completed | Fil: True | Run time: 57.0140 s | Total time: 62.0220 s
Job: 20720 | File: 20720.inp | Status: Completed | Fil: True | Run time: 57.4320 s | Total time: 62.4390 s
Job: 20721 | File: 20721.inp | Status: Completed | Fil: True | Run time: 56.9660 s | Total time: 61.9730 s
Job: 20722 | File: 20722.inp | Status: Completed | Fil: True | Run time: 59.6010 s | Total time: 64.6070 s
Job: 20723 | File: 20723.inp | Status: Completed | Fil: True | Run time: 53.4920 s | Total time: 58.4990 s
Job: 20724 | File: 20724.inp | Status: Completed | Fil: True | Run time: 65.0490 s | Total time: 70.0560 s
Job: 20725 | File: 20725.inp | Status: Completed | Fil: True | Run time: 65.1470 s | Total time: 70.1540 s
Job: 20726 | File: 20726.inp | Status: Completed | Fil: True | Run time: 57.1460 s | Total time: 62.1530 s
Job: 20727 | File: 20727.inp | Status: Completed | Fil: True | Run time: 53.5470 s | Total time: 58.5560 s
Job: 20728 | File: 20728.inp | Status: Completed | Fil: True | Run time: 55.0630 s | Total time: 60.0710 s
Job: 20729 | File: 20729.inp | Status: Completed | Fil: True | Run time: 76.9650 s | Total time: 81.9730 s
Job: 20730 | File: 20730.inp | Status: Completed | Fil: True | Run time: 68.8810 s | Total time: 73.8900 s
Job: 20731 | File: 20731.inp | Status: Completed | Fil: True | Run time: 65.0940 s | Total time: 70.1030 s
Job: 20732 | File: 20732.inp | Status: Completed | Fil: True | Run time: 58.8510 s | Total time: 63.8600 s
Job: 20733 | File: 20733.inp | Status: Completed | Fil: True | Run time: 61.2390 s | Total time: 66.2460 s
Job: 20734 | File: 20734.inp | Status: Completed | Fil: True | Run time: 59.5380 s | Total time: 64.5460 s
Job: 20735 | File: 20735.inp | Status: Completed | Fil: True | Run time: 54.0270 s | Total time: 59.0350 s
Job: 20736 | File: 20736.inp | Status: Completed | Fil: True | Run time: 63.2520 s | Total time: 68.2590 s
Job: 20737 | File: 20737.inp | Status: Completed | Fil: True | Run time: 68.9240 s | Total time: 73.9380 s
Job: 20738 | File: 20738.inp | Status: Completed | Fil: True | Run time: 73.2230 s | Total time: 78.2360 s
Job: 20739 | File: 20739.inp | Status: Completed | Fil: True | Run time: 98.4370 s | Total time: 103.4460 s
Job: 20740 | File: 20740.inp | Status: Completed | Fil: True | Run time: 91.7600 s | Total time: 96.7700 s
Job: 20741 | File: 20741.inp | Status: Completed | Fil: True | Run time: 90.2430 s | Total time: 95.2560 s
Job: 20742 | File: 20742.inp | Status: Completed | Fil: True | Run time: 68.0310 s | Total time: 73.0380 s
Job: 20743 | File: 20743.inp | Status: Completed | Fil: True | Run time: 63.6930 s | Total time: 68.7010 s
Job: 20744 | File: 20744.inp | Status: Completed | Fil: True | Run time: 69.6990 s | Total time: 74.7050 s
Job: 20745 | File: 20745.inp | Status: Completed | Fil: True | Run time: 68.5270 s | Total time: 73.5370 s
Job: 20746 | File: 20746.inp | Status: Completed | Fil: True | Run time: 75.5500 s | Total time: 80.5580 s
Job: 20747 | File: 20747.inp | Status: Completed | Fil: True | Run time: 61.8890 s | Total time: 66.8970 s
Job: 20748 | File: 20748.inp | Status: Completed | Fil: True | Run time: 59.1400 s | Total time: 64.1470 s
Job: 20749 | File: 20749.inp | Status: Completed | Fil: True | Run time: 59.6930 s | Total time: 64.7010 s
Job: 20750 | File: 20750.inp | Status: Completed | Fil: True | Run time: 56.9130 s | Total time: 61.9210 s
Job: 20751 | File: 20751.inp | Status: Completed | Fil: True | Run time: 81.8110 s | Total time: 86.8200 s
Job: 20752 | File: 20752.inp | Status: Completed | Fil: True | Run time: 93.5670 s | Total time: 98.5770 s
Job: 20753 | File: 20753.inp | Status: Completed | Fil: True | Run time: 95.5930 s | Total time: 100.6060 s
Job: 20754 | File: 20754.inp | Status: Completed | Fil: True | Run time: 117.2790 s | Total time: 122.2860 s
Job: 20755 | File: 20755.inp | Status: Completed | Fil: True | Run time: 64.1350 s | Total time: 69.1430 s
Job: 20756 | File: 20756.inp | Status: Completed | Fil: True | Run time: 68.9100 s | Total time: 73.9200 s
Job: 20757 | File: 20757.inp | Status: Completed | Fil: True | Run time: 62.5180 s | Total time: 67.5260 s
Job: 20758 | File: 20758.inp | Status: Completed | Fil: True | Run time: 67.3340 s | Total time: 72.3410 s
Job: 20759 | File: 20759.inp | Status: Completed | Fil: True | Run time: 61.3230 s | Total time: 66.3320 s
Job: 20760 | File: 20760.inp | Status: Completed | Fil: True | Run time: 66.8930 s | Total time: 71.9020 s
Job: 20761 | File: 20761.inp | Status: Completed | Fil: True | Run time: 62.9920 s | Total time: 67.9990 s
Job: 20762 | File: 20762.inp | Status: Completed | Fil: True | Run time: 56.9470 s | Total time: 61.9540 s
Job: 20763 | File: 20763.inp | Status: Completed | Fil: True | Run time: 73.3840 s | Total time: 78.3920 s
Job: 20764 | File: 20764.inp | Status: Completed | Fil: True | Run time: 62.9670 s | Total time: 67.9740 s
Job: 20765 | File: 20765.inp | Status: Completed | Fil: True | Run time: 69.8130 s | Total time: 74.8190 s
Job: 20766 | File: 20766.inp | Status: Completed | Fil: True | Run time: 70.7690 s | Total time: 75.7760 s
Job: 20767 | File: 20767.inp | Status: Completed | Fil: True | Run time: 56.9020 s | Total time: 61.9120 s
Job: 20768 | File: 20768.inp | Status: Completed | Fil: True | Run time: 67.7280 s | Total time: 72.7350 s
Job: 20769 | File: 20769.inp | Status: Completed | Fil: True | Run time: 66.5320 s | Total time: 71.5390 s
Job: 20770 | File: 20770.inp | Status: Completed | Fil: True | Run time: 73.3210 s | Total time: 78.3270 s
Job: 20771 | File: 20771.inp | Status: Completed | Fil: True | Run time: 67.3270 s | Total time: 72.3380 s
Job: 20772 | File: 20772.inp | Status: Completed | Fil: True | Run time: 74.4360 s | Total time: 79.4460 s
Job: 20773 | File: 20773.inp | Status: Completed | Fil: True | Run time: 65.1850 s | Total time: 70.1920 s
Job: 20774 | File: 20774.inp | Status: Completed | Fil: True | Run time: 83.3270 s | Total time: 88.3370 s
Job: 20775 | File: 20775.inp | Status: Completed | Fil: True | Run time: 81.8930 s | Total time: 86.9050 s
Job: 20776 | File: 20776.inp | Status: Completed | Fil: True | Run time: 72.0830 s | Total time: 77.0910 s
Job: 20777 | File: 20777.inp | Status: Completed | Fil: True | Run time: 67.8300 s | Total time: 72.8380 s
Job: 20778 | File: 20778.inp | Status: Completed | Fil: True | Run time: 69.0410 s | Total time: 74.0480 s
